Date,Open,High,Low,Close,Volume,Higher Price Resistance Trend SAR,Lower Price Resistance Trend SAR,Change Price Resistance Trend SAR,Higher Price Support Trend SAR,Lower Price Support Trend SAR,Change Price Support Trend SAR,Aroon Up,Aroon Down,Aaron,Price Resistance Trend,Price Support Trend,Volume Resistance Trend,Volume Suppport Trend,RSI Overbought,RSI Oversold,RSI Tendencies,ADX Uptrend 14,ADX Downtrend 14,ADX Weaktrend 14,5 Days Historical AD Uptrend,5 Days Historical AD Downtrend,5 Days Historical AD Sideways,5 Days Historical Uptrend,5 Days Historical Downtrend,5 Days Historical Sideways,10 Days Historical AD Uptrend,10 Days Historical AD Downtrend,10 Days Historical AD Sideways,10 Days Historical Uptrend,10 Days Historical Downtrend,10 Days Historical Sideways,MACD Upwards,MACD Downwards,MACD Sideways,Upcoming 10 Days Trend,Upcoming 10 Days Trend RSquared,Upcoming 15 Days Trend,Upcoming 15 Days Trend RSquared,Good Fit
2024-02-01,5683.329343839456,5726.548578393368,5618.500492008588,5661.7197265625,168145800,1.0,0.0,0.0,1.0,0.0,0.0,0.08,1.0,-0.92,1.0,1.0,1.0,0.0,0.0,0.0,-0.050002483378670345,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7422747953358864,Up Trend,-0.09467969242760699,True
2024-02-02,5726.548829953769,5769.76806640625,5704.939211727528,5769.76806640625,120116200,1.0,0.0,0.0,1.0,0.0,0.0,0.12,0.96,-0.84,1.0,1.0,1.0,-1.0,0.0,0.0,0.5153761347263565,1.0,0.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7840860767507429,Up Trend,-0.15487862530240815,True
2024-02-28,6072.302256373355,6158.74072265625,6072.302256373355,6158.74072265625,49888400,1.0,0.0,0.0,1.0,0.0,0.0,0.32,0.8,-0.48000000000000004,1.0,1.0,0.0,-1.0,0.0,0.0,0.8194042294042575,1.0,0.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7829998790537454,Up Trend,0.7908805249988822,True
2024-03-22,6360.138796542553,6428.283140791224,6314.709233710106,6405.568359375,65219900,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.68,-0.64,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.8339601173272844,Down Trend,0.6369049700812839,True
2024-03-25,6587.28662109375,6587.28662109375,6360.138806573276,6587.28662109375,78212700,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.72,-0.64,1.0,1.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.8313331343456167,Down Trend,0.23948551163422527,True
2024-04-23,6223.85003505609,6291.994378505609,6110.276129306892,6201.13525390625,106699200,1.0,0.0,0.0,1.0,0.0,0.0,0.48,0.2,0.27999999999999997,1.0,1.0,1.0,1.0,0.0,0.0,-0.75776214132337,1.0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,Down Trend,0.7682668092379628,Down Trend,0.3558144151775289,True
2024-04-24,6291.994452293883,6405.568359375,6269.27967087766,6405.568359375,117586500,1.0,0.0,0.0,1.0,0.0,0.0,0.52,0.24,0.28,1.0,1.0,1.0,1.0,0.0,0.0,-0.17020402610569646,1.0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.7136348123583578,Down Trend,0.17133294429323676,True
2024-05-14,5610.551330566406,5724.125244140625,5610.551330566406,5633.26611328125,94048400,1.0,0.0,0.0,1.0,0.0,0.0,0.96,0.24,0.72,0.0,1.0,1.0,1.0,0.0,0.0,-0.7154137885713524,1.0,0.0,0.0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,Down Trend,0.7330118399350152,Down Trend,0.211082376410602,True
2024-05-15,5633.2660539215685,5814.98431372549,5633.2660539215685,5792.26953125,80923000,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.72,0.0,1.0,1.0,1.0,0.0,0.0,-0.404428231791481,1.0,0.0,0.0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,Down Trend,0.7026972959304632,Down Trend,-0.08509239907293642,True
2024-05-22,5451.547488378099,5587.836175587551,5406.117925974948,5496.97705078125,171675900,1.0,0.0,0.0,1.0,0.0,0.0,0.64,0.04,0.6,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7374803819038177,Up Trend,-0.10745543595295359,True
2024-06-24,5519.692199707031,5565.121765136719,5451.5478515625,5451.5478515625,58831900,1.0,0.0,0.0,1.0,0.0,0.0,0.88,0.6,0.28,-1.0,0.0,-1.0,0.0,0.0,0.0,0.18197389158285268,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7385639179700897,Up Trend,0.7421213249498133,True
2024-08-02,6087.561286477482,6246.564752915327,6064.84650555779,6178.42041015625,167892400,1.0,0.0,0.0,1.0,0.0,0.0,0.04,1.0,-0.96,-1.0,0.0,1.0,1.0,0.0,0.0,0.8885949430644928,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.928083987194747,Up Trend,0.7020999375196375,True
2024-08-05,6087.5617053826045,6110.276487865375,5905.843445520437,5973.98779296875,184384000,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.92,-0.88,-1.0,0.0,1.0,1.0,0.0,0.0,0.40776860349511923,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8902982669221129,Up Trend,0.43215942813557484,True
2024-08-06,6042.131773290094,6087.561335495283,5928.557867777123,6019.4169921875,95785000,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.96,-0.88,-1.0,0.0,1.0,1.0,0.0,0.0,0.3320584928544612,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.9561402953442613,Up Trend,0.34579164834214393,True
2024-08-07,6110.276489708256,6155.7060546875,6042.132142239391,6155.7060546875,84582200,1.0,0.0,0.0,1.0,0.0,0.0,0.12,1.0,-0.88,-1.0,0.0,1.0,1.0,0.0,0.0,0.39870481952624137,1.0,0.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.9533854817618702,Up Trend,0.2387570990818796,True
2024-08-28,6382.853527451882,6564.57177734375,6360.138746215398,6564.57177734375,114606200,1.0,0.0,0.0,1.0,0.0,0.0,0.24,0.84,-0.6,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7215049284846351,Up Trend,0.8380790672901953,True
2024-09-02,6541.85693359375,6610.001276652018,6473.7125905354815,6541.85693359375,82176000,1.0,0.0,0.0,1.0,0.0,0.0,0.36,0.96,-0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.5233119219894717,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.7108386435618137,Up Trend,0.6243190432296075,True
2024-09-03,6541.85711130742,6587.2866745803885,6405.568421488516,6428.283203125,75100800,1.0,0.0,0.0,1.0,0.0,0.0,0.4,1.0,-0.6,0.0,1.0,-1.0,1.0,0.0,0.0,0.02229403070941416,0.0,1.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7647369807381457,Up Trend,0.2704418347154661,True
2024-09-04,6360.139100609756,6519.142578125,6360.139100609756,6519.142578125,78789800,1.0,0.0,0.0,1.0,0.0,0.0,0.44,1.0,-0.56,0.0,1.0,0.0,1.0,0.0,0.0,0.3652246674193883,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7051119579211231,Up Trend,-0.25203883412998795,True
2024-09-18,6700.860414247255,6769.00475744299,6678.14563318201,6723.5751953125,47279200,1.0,0.0,0.0,1.0,0.0,0.0,0.04,1.0,-0.96,0.0,1.0,-1.0,-1.0,0.0,0.0,0.4853206936855788,1.0,0.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.7697678182424996,Down Trend,0.7056744190592137,True
2024-10-16,6405.5682338169645,6428.283014787947,6291.994328962053,6360.138671875,133022500,1.0,0.0,0.0,1.0,0.0,0.0,0.76,0.24,0.52,0.0,0.0,1.0,1.0,0.0,0.0,-0.33099614512712777,0.0,1.0,0.0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,Down Trend,0.8989207264521779,Down Trend,0.8017957502014204,True
2024-10-17,6405.568308688365,6587.286558580234,6360.138746215398,6564.57177734375,90219900,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.28,0.52,0.0,0.0,1.0,1.0,0.0,0.0,0.34756744046781696,1.0,0.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,Down Trend,0.9042057212063823,Down Trend,0.806017000967193,True
2024-10-18,6610.001708133711,6632.7164906358885,6519.142578125,6519.142578125,57379200,1.0,0.0,0.0,1.0,0.0,0.0,0.84,0.32,0.52,0.0,0.0,-1.0,-1.0,0.0,0.0,0.5195569919937981,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,Down Trend,0.9378547062944002,Down Trend,0.8082656617827698,True
2024-10-21,6587.286495632595,6587.286495632595,6473.7125905354815,6541.85693359375,43056000,1.0,0.0,0.0,1.0,0.0,0.0,0.88,0.36,0.52,0.0,0.0,-1.0,-1.0,0.0,0.0,0.3440982846388742,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,Down Trend,0.8495685480840903,Down Trend,0.8107179561885386,True
2024-12-06,5633.265687751004,5701.410030747992,5565.121344754016,5655.98046875,75989700,1.0,0.0,0.0,1.0,0.0,0.0,0.88,0.16,0.72,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.11612583809704198,0.0,1.0,0.0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,Down Trend,0.958348347972266,Down Trend,0.7000214103443179,True
2024-12-09,5610.551271446078,5792.26953125,5610.551271446078,5792.26953125,74220300,1.0,0.0,0.0,1.0,0.0,0.0,0.92,0.2,0.72,0.0,0.0,-1.0,-1.0,0.0,0.0,0.10016319700717276,1.0,0.0,0.0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,Down Trend,0.8677831883314342,Down Trend,0.550300242016589,True
2024-12-10,5701.410218253968,5746.839781746032,5655.980654761905,5724.125,92245000,1.0,0.0,0.0,1.0,0.0,0.0,0.96,0.24,0.72,0.0,0.0,1.0,1.0,0.0,0.0,0.10088557066116692,0.0,1.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,Down Trend,0.7215569265823873,Down Trend,0.26602429673056394,True
2025-01-09,5201.685120159646,5247.114684527854,5178.970337975544,5224.39990234375,56491700,1.0,0.0,0.0,1.0,0.0,0.0,0.88,0.08,0.8,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.5735716032291286,1.0,0.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7946660278343779,Up Trend,0.26410444766836205,True
2025-01-10,5224.4000244140625,5247.114807128906,5088.111328125,5088.111328125,77751500,1.0,0.0,0.0,1.0,0.0,0.0,0.92,0.12,0.8,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6188420674235655,0.0,1.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.8664174650229973,Up Trend,-0.2579119592370194,True
2025-01-21,5542.406613184401,5610.550956789127,5474.2622695796745,5496.97705078125,115355900,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.8,-1.0,-1.0,1.0,1.0,0.0,0.0,0.5810905640289097,1.0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,Down Trend,0.8058043092266345,Down Trend,0.8634801307205682,True
2025-01-22,5587.83642578125,5633.265990218496,5542.406861344004,5587.83642578125,117929800,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.76,-1.0,-1.0,1.0,1.0,0.0,0.0,0.5101952353168133,1.0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,Down Trend,0.908821223841073,Down Trend,0.7185380994070255,True
2025-01-23,5633.266051998988,5724.125181869939,5610.55126953125,5610.55126953125,120893700,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.28,-0.24000000000000002,-1.0,-1.0,1.0,1.0,0.0,0.0,0.6400517159946677,1.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,Down Trend,0.9466179896945308,Down Trend,0.47089070747525896,True
2025-01-24,5678.695491868622,5678.695491868622,5565.12158203125,5565.12158203125,96161800,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.32,-0.28,-1.0,-1.0,1.0,1.0,0.0,0.0,0.8111239389874271,0.0,1.0,0.0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.9423481244536629,Down Trend,0.20793703670277608,True
2025-01-30,5542.40673828125,5655.980646852587,5519.691956566982,5542.40673828125,101400400,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.36,-0.27999999999999997,-1.0,-1.0,1.0,1.0,0.0,0.0,0.9382936015908377,0.0,1.0,0.0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.805493559585944,Down Trend,-0.19257996569762903,True
2025-02-14,4633.815491615854,4724.674618902439,4515.698626143292,4656.5302734375,239709300,1.0,0.0,0.0,1.0,0.0,0.0,0.52,0.12,0.4,-1.0,-1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,Down Trend,0.9481220363604735,Down Trend,0.5065600765197358,True
2025-04-15,4800.0,4820.0,4710.0,4710.0,230981700,1.0,0.0,0.0,1.0,0.0,0.0,0.24,0.36,-0.12,-1.0,-1.0,1.0,1.0,0.0,0.0,0.568807584843783,1.0,0.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7677853775407681,Up Trend,0.4904438394707492,True
2025-05-20,5500.0,5550.0,5350.0,5400.0,145525700,1.0,0.0,0.0,1.0,0.0,0.0,0.04,1.0,-0.96,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.7666195889423315,Down Trend,0.49838248025682674,True
2025-06-05,5050.0,5075.0,5000.0,5075.0,69179700,1.0,0.0,0.0,1.0,0.0,0.0,0.44,0.6,-0.15999999999999998,-1.0,-1.0,0.0,0.0,0.0,0.0,0.09080757089864769,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,Down Trend,0.9454883602543578,Down Trend,0.8305435421422882,True
2025-06-10,5075.0,5250.0,5075.0,5250.0,158265000,1.0,0.0,0.0,1.0,0.0,0.0,0.48,0.64,-0.16000000000000003,-1.0,-1.0,0.0,1.0,0.0,0.0,-0.1361981137110792,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,Down Trend,0.7976509573811843,Down Trend,0.8348582273171381,True
2025-06-11,5300.0,5300.0,5150.0,5200.0,90666100,1.0,0.0,0.0,1.0,0.0,0.0,0.52,0.68,-0.16000000000000003,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6367664433867262,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.8123787860648869,Down Trend,0.8409180530973643,True
2021-06-08,2287.9908353365386,2298.297100360577,2257.0720402644233,2277.6845703125,39074200,1.0,0.0,0.0,1.0,0.0,0.0,0.92,0.28,0.64,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.07999757170467632,0.0,1.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,Down Trend,0.8070662961683469,Down Trend,0.9226041287486241,True
2021-06-09,2298.2968956163195,2329.2156879340278,2267.378103298611,2318.909423828125,31051200,1.0,0.0,0.0,1.0,0.0,0.0,0.96,0.32,0.6399999999999999,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.33585742982189937,1.0,0.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,Down Trend,0.9265635724226114,Down Trend,0.947428166519608,True
2021-06-10,2329.2157084595265,2349.8282368529735,2308.603180066079,2339.52197265625,36977200,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.36,0.64,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.8604467190755472,1.0,0.0,0.0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,Down Trend,0.9338517265570168,Down Trend,0.8729198630864776,True
2021-06-15,2287.9908353365386,2298.297100360577,2267.3783052884614,2277.6845703125,28499000,1.0,0.0,0.0,1.0,0.0,0.0,0.92,0.48,0.44000000000000006,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.46143516944468066,0.0,1.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,Down Trend,0.8540438495266814,Down Trend,0.2583487235370192,True
2021-06-16,2267.3782476380816,2277.684512400073,2195.2343943041424,2215.846923828125,41794200,1.0,0.0,0.0,1.0,0.0,0.0,0.96,0.52,0.43999999999999995,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.12179031854617114,0.0,1.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,Down Trend,0.7569803489881686,Down Trend,-0.12282296407249826,True
2021-06-17,2205.5404854910716,2205.5404854910716,2154.0091657366074,2164.3154296875,51324600,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.56,0.43999999999999995,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.22041116536664696,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Down Trend,0.7558078623154015,Down Trend,0.2574836968207539,True
2021-07-08,1958.1902383756237,1991.1702844956342,1945.8227210806197,1962.312744140625,50402000,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.72,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.5003707485527886,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.7241212272335893,Up Trend,0.45409314763164377,True
2021-07-09,1962.3127199370288,1962.3127199370288,1904.5976399388808,1912.8426513671875,56642000,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.32,0.6799999999999999,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8522143170521282,0.0,1.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.7050595836618356,Up Trend,0.27325665866041937,True
2021-07-12,1916.965350211935,1941.700386988863,1896.352819564495,1937.577880859375,50318200,1.0,0.0,0.0,1.0,0.0,0.0,0.88,0.36,0.52,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6071835897185401,0.0,1.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.7878297435366945,Up Trend,0.12356919751012918,True
2021-08-06,2154.0094857564786,2164.315751238567,2081.8656273818597,2112.784423828125,37009400,1.0,0.0,0.0,1.0,0.0,0.0,0.44,0.64,-0.2,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.685288732689525,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.767456552575795,Up Trend,0.46104030061030976,True
2021-09-08,2226.15341659331,2226.15341659331,2164.31582168794,2195.234619140625,38505400,1.0,0.0,0.0,1.0,0.0,0.0,0.08,1.0,-0.92,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.08895420025738368,0.0,1.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.7720807773128666,Down Trend,0.7608414430985138,True
2021-09-09,2195.2345241970484,2236.459585684317,2174.6219934534142,2226.1533203125,39836600,1.0,0.0,0.0,1.0,0.0,0.0,0.12,1.0,-0.88,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.042856723596521464,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.9214215515108658,Down Trend,0.2861726081051048,True
2021-09-10,2226.153338231078,2257.0721345953984,2205.5408073215312,2246.765869140625,34009400,1.0,0.0,0.0,1.0,0.0,0.0,0.16,1.0,-0.84,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.2970314461881404,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,Down Trend,0.8999374130302903,Down Trend,-0.06006475458062943,True
2021-09-13,2226.1533203125,2236.459585684317,2205.5407895688654,2226.1533203125,17832600,1.0,0.0,0.0,1.0,0.0,0.0,0.2,0.88,-0.6799999999999999,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.22455348885336476,0.0,1.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.8527819446673327,Down Trend,-0.3599892920732233,True
2021-09-14,2226.1533203125,2246.765851056134,2226.1533203125,2226.1533203125,17803800,1.0,0.0,0.0,1.0,0.0,0.0,0.24,0.92,-0.68,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.46494411428754423,1.0,0.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.8111686765246449,Down Trend,-0.15655386201060018,True
2021-09-22,2112.784311239002,2133.396841104748,2081.865516440382,2123.090576171875,41978200,1.0,0.0,0.0,1.0,0.0,0.0,0.48,0.04,0.44,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.2757070632097623,1.0,0.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7162187791090345,Up Trend,0.8693284665993679,True
2021-09-23,2133.3969547923016,2143.7032202743903,2102.4781583460367,2112.784423828125,61940400,1.0,0.0,0.0,1.0,0.0,0.0,0.52,0.08,0.44,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,Up Trend,0.8528898394690229,Up Trend,0.9254675915506458,True
2021-09-24,2112.7842921836705,2133.396821863511,2092.1717625038295,2102.47802734375,39455000,1.0,0.0,0.0,1.0,0.0,0.0,0.56,0.12,0.44000000000000006,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,Up Trend,0.9408550916197274,Up Trend,0.9676666170990096,True
2021-09-27,2102.4781403940888,2112.7844057881775,2071.559344211823,2092.171875,26683200,1.0,0.0,0.0,1.0,0.0,0.0,0.6,0.16,0.43999999999999995,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,Up Trend,0.9713755951600009,Up Trend,0.9833061814558892,True
2021-09-28,2092.171988609994,2112.7845205174817,2081.86572265625,2081.86572265625,27900800,1.0,0.0,0.0,1.0,0.0,0.0,0.64,0.04,0.6,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.9664614265952994,Up Trend,0.9824571214572381,True
2021-09-29,2071.559396260093,2164.3157871374106,2071.559396260093,2154.009521484375,42313400,1.0,0.0,0.0,1.0,0.0,0.0,0.68,0.08,0.6000000000000001,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.5702810036449872,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.9633920711067018,Up Trend,0.9819667225422419,True
2021-09-30,2154.0093352561776,2215.846923828125,2143.7030704941862,2215.846923828125,69114400,1.0,0.0,0.0,1.0,0.0,0.0,0.72,0.12,0.6,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.1927015056674204,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.9622973727636537,Up Trend,0.9758202717898861,True
2021-10-01,2215.847036771685,2215.847036771685,2195.234506197065,2205.540771484375,28026800,1.0,0.0,0.0,1.0,0.0,0.0,0.76,0.16,0.6,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.12476694989201106,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.9495217693386052,Up Trend,0.9742497998133978,True
2021-10-04,2205.540662263569,2391.053428248355,2205.540662263569,2349.828369140625,147876600,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.2,0.6000000000000001,-1.0,-1.0,0.0,0.0,0.0,0.0,0.6591533824601956,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.9555787514584871,Up Trend,0.930344904708834,True
2021-10-05,2339.5221043636925,2370.44089869449,2318.909574809827,2349.828369140625,65757000,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.24,-0.19999999999999998,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.798588455329984,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.9483792357877868,Up Trend,0.8543884866600601,True
2021-10-06,2370.4407755533853,2555.9535319010415,2349.8282470703125,2473.50341796875,222205600,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.28,-0.2,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.9655535587981176,Up Trend,0.6408708126214919,True
2021-10-07,2473.503530334728,2504.422324463912,2432.2784714958157,2463.197265625,84459800,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.32,-0.28,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.9647994578361441,Up Trend,0.3845898244504,True
2021-10-08,2494.1162466653964,2555.9538395579266,2483.8099811833076,2535.34130859375,96927800,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.36,-0.27999999999999997,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,Up Trend,0.933027381471062,Up Trend,0.09754223248889016,True
2021-10-11,2535.3413944244385,2648.7103185653687,2535.3413944244385,2638.404052734375,146990800,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.4,-0.36000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,Up Trend,0.7627919382770054,Up Trend,-0.6647800041599194,True
2021-10-19,2947.591945555796,2978.5107421875,2896.060617836289,2978.5107421875,128186800,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.64,-0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,Down Trend,0.7382127324385648,Down Trend,0.3929930961562452,True
2021-11-19,2865.1417510008896,2906.36681216637,2854.8354857095196,2896.060546875,47973200,1.0,0.0,0.0,1.0,0.0,0.0,0.76,0.96,-0.19999999999999996,1.0,1.0,-1.0,-1.0,0.0,0.0,0.40870885513875094,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.7235811325079827,Down Trend,0.19596093252828695,True
